id,severity,title,description,iacontrols,ruleID,fixid,fixtext,checkid,checktext
V-270723,Medium,"Ubuntu 24.04 LTS must electronically verify Personal Identity Verification (PIV) credentials.","The use of PIV credentials facilitates standardization and reduces the risk of unauthorized access. 
 
DOD has mandated the use of the common access card (CAC) to support identity management and personal authentication for systems covered under Homeland Security Presidential Directive (HSPD) 12, as well as making the CAC a primary component of layered protection for national security systems.",None,SV-270723r1066658_rule,F-74657r1066657_fix,"Configure Ubuntu 24.04 LTS to do certificate status checking for multifactor authentication. 
 
Modify all of the &#039;cert_policy&#039; lines in &#039;/etc/pam_pkcs11/pam_pkcs11.conf&#039; to include &#039;ocsp_on&#039;.",C-74756r1066656_chk,"Verify Ubuntu 24.04 LTS electronically verifies PIV credentials via certificate status checking with the following command: 
 
$ sudo grep use_pkcs11_module /etc/pam_pkcs11/pam_pkcs11.conf | awk &#039;/pkcs11_module opensc {/,/}/&#039; /etc/pam_pkcs11/pam_pkcs11.conf | grep cert_policy | grep ocsp_on 
 
cert_policy = ca,signature,ocsp_on; 
 
If every returned &#039;cert_policy&#039; line is not set to &#039;ocsp_on&#039;, or the line is commented out, this is a finding."
V-270724,Medium,"Ubuntu 24.04 LTS must prevent direct login to the root account.","To ensure individual accountability and prevent unauthorized access, organizational users must be individually identified and authenticated. 
 
A group authenticator is a generic account used by multiple individuals. Use of a group authenticator alone does not uniquely identify individual users. Examples of the group authenticator are the Unix OS &#039;root&#039; user account, the Windows &#039;Administrator&#039; account, the &#039;sa&#039; account, or a &#039;helpdesk&#039; account. 
 
For example, the Unix and Windows operating systems offer a &#039;switch user&#039; capability allowing users to authenticate with their individual credentials and, when needed, switch to the administrator role. This method provides for unique individual authentication prior to using a group authenticator. 
 
Users (and any processes acting on behalf of users) need to be uniquely identified and authenticated for all accesses other than those accesses explicitly identified and documented by the organization, which outlines specific user actions that can be performed on Ubuntu 24.04 LTS without identification or authentication. 
 
Requiring individuals to be authenticated with an individual authenticator prior to using a group authenticator allows for traceability of actions, as well as adding an additional level of protection of the actions that can be taken with group account knowledge.",None,SV-270724r1066661_rule,F-74658r1066660_fix,"Configure Ubuntu 24.04 LTS to prevent direct logins to the root account by performing the following operations: 
 
$ sudo passwd -l root",C-74757r1066659_chk,"Verify Ubuntu 24.04 LTS prevents direct logins to the root account with the following command: 
 
$ sudo passwd -S root
root L 04/08/2024 0 99999 7 -1 
 
If the output does not contain &#039;L&#039; in the second field to indicate the account is locked, this is a finding."
V-270725,Medium,"Ubuntu 24.04 LTS must store only encrypted representations of passwords.","Password complexity, or strength, is a measure of the effectiveness of a password in resisting attempts at guessing and brute-force attacks. If the information system or application allows the user to consecutively reuse their password when that password has exceeded its defined lifetime, the end result is a password that is not changed per policy requirements.",None,SV-270725r1066664_rule,F-74659r1066663_fix,"Configure Ubuntu 24.04 LTS to store encrypted representations of passwords.

Add or modify the &#039;sha512&#039; parameter value to the following line in &#039;/etc/pam.d/common-password&#039; file:

password [success=1 default=ignore] pam_unix.so obscure sha512 shadow remember=5 rounds=100000",C-74758r1066662_chk,"Verify the Ubuntu operating system stores only encrypted representations of passwords with the following command:

$ grep pam_unix.so /etc/pam.d/common-password
password [success=1 default=ignore] pam_unix.so obscure sha512 shadow remember=5 rounds=100000

If the &#039;sha512&#039; parameter value is missing from the &#039;pam_unix.so&#039; line, this is a finding."
V-270726,Medium,"Ubuntu 24.04 LTS must enforce password complexity by requiring that at least one uppercase character be used.","Use of a complex password helps to increase the time and resources required to compromise the password. Password complexity, or strength, is a measure of the effectiveness of a password in resisting attempts at guessing and brute-force attacks. 
 
Password complexity is one factor of several that determines how long it takes to crack a password. The more complex the password, the greater the number of possible combinations that need to be tested before the password is compromised.

Satisfies: SRG-OS-000069-GPOS-00037, SRG-OS-000730-GPOS-00190",None,SV-270726r1066667_rule,F-74660r1066666_fix,"Configure Ubuntu 24.04 LTS to enforce password complexity by requiring that at least one uppercase character be used. 

Add or update the &#039;/etc/security/pwquality.conf&#039; file to contain the &#039;ucredit&#039; parameter: 
 
ucredit=-1",C-74759r1066665_chk,"Verify Ubuntu 24.04 LTS enforces password complexity by requiring that at least one uppercase character be used with the following command: 
 
$ grep -i &#039;ucredit&#039; /etc/security/pwquality.conf
ucredit=-1 
 
If the &#039;ucredit&#039; parameter is greater than &#039;-1&#039;, is commented out, or is missing, this is a finding."
V-270727,Medium,"Ubuntu 24.04 LTS must enforce password complexity by requiring that at least one lowercase character be used.","Use of a complex password helps to increase the time and resources required to compromise the password. Password complexity, or strength, is a measure of the effectiveness of a password in resisting attempts at guessing and brute-force attacks. 
 
Password complexity is one factor of several that determines how long it takes to crack a password. The more complex the password, the greater the number of possible combinations that need to be tested before the password is compromised.

Satisfies: SRG-OS-000070-GPOS-00038, SRG-OS-000730-GPOS-00190",None,SV-270727r1066670_rule,F-74661r1066669_fix,"Configure Ubuntu 24.04 LTS to enforce password complexity by requiring that at least one lowercase character be used. 

Add or update the &#039;/etc/security/pwquality.conf&#039; file to contain the &#039;lcredit&#039; parameter: 
 
lcredit=-1",C-74760r1066668_chk,"Verify Ubuntu 24.04 LTS enforces password complexity by requiring that at least one lowercase character be used with the following command: 
 
$ grep -i &#039;lcredit&#039; /etc/security/pwquality.conf
lcredit=-1 
 
If the &#039;lcredit&#039; parameter is greater than &#039;-1&#039;, is commented out, or is missing, this is a finding."
V-270728,Medium,"Ubuntu 24.04 LTS must enforce password complexity by requiring that at least one numeric character be used.","Use of a complex password helps to increase the time and resources required to compromise the password. Password complexity, or strength, is a measure of the effectiveness of a password in resisting attempts at guessing and brute-force attacks. 
 
Password complexity is one factor of several that determines how long it takes to crack a password. The more complex the password, the greater the number of possible combinations that need to be tested before the password is compromised.

Satisfies: SRG-OS-000071-GPOS-00039, SRG-OS-000730-GPOS-00190",None,SV-270728r1066673_rule,F-74662r1066672_fix,"Configure Ubuntu 24.04 LTS to enforce password complexity by requiring that at least one numeric character be used. 
 
Add or update the &#039;/etc/security/pwquality.conf&#039; file to contain the &#039;dcredit&#039; parameter: 
 
dcredit=-1",C-74761r1066671_chk,"Verify Ubuntu 24.04 LTS enforces password complexity by requiring that at least one numeric character be used. 
 
Determine if the field &#039;dcredit&#039; is set in the &#039;/etc/security/pwquality.conf&#039; file with the following command: 
 
$ grep -i &#039;dcredit&#039; /etc/security/pwquality.conf
dcredit=-1 
 
If the &#039;dcredit&#039; parameter is greater than &#039;-1&#039;, is commented out, or is missing, this is a finding."
V-270729,Medium,"Ubuntu 24.04 LTS must require the change of at least eight characters when passwords are changed.","If Ubuntu 24.04 LTS allows the user to consecutively reuse extensive portions of passwords, this increases the chances of password compromise by increasing the window of opportunity for attempts at guessing and brute-force attacks. 
 
The number of changed characters refers to the number of changes required with respect to the total number of positions in the current password. In other words, characters may be the same within the two passwords; however, the positions of the like characters must be different. 
 
If the password length is an odd number, then number of changed characters must be rounded up. For example, a password length of 15 characters must require the change of at least eight characters.

Satisfies: SRG-OS-000072-GPOS-00040, SRG-OS-000730-GPOS-00190",None,SV-270729r1066676_rule,F-74663r1066675_fix,"Configure Ubuntu 24.04 LTS to require the change of at least eight characters when passwords are changed. 
 
Add or update the &#039;/etc/security/pwquality.conf&#039; file to include the &#039;difok=8&#039; parameter: 
 
difok=8",C-74762r1066674_chk,"Verify Ubuntu 24.04 LTS requires the change of at least eight characters when passwords are changed with the following command:
 
$ grep -i &#039;difok&#039; /etc/security/pwquality.conf
difok=8 
 
If the &#039;difok&#039; parameter is less than &#039;8&#039; or is commented out, this is a finding."
V-270730,Medium,"Ubuntu 24.04 LTS must enforce 24 hours/1 day as the minimum password lifetime. Passwords for new users must have a 24 hours/1 day minimum password lifetime restriction.","Enforcing a minimum password lifetime helps to prevent repeated password changes to defeat the password reuse or history enforcement requirement. If users are allowed to immediately and continually change their password, then the password could be repeatedly changed in a short period of time to defeat the organization&#039;s policy regarding password reuse.

Satisfies: SRG-OS-000075-GPOS-00043, SRG-OS-000730-GPOS-00190",None,SV-270730r1066679_rule,F-74664r1066678_fix,"Configure Ubuntu 24.04 LTS to enforce a 24 hours/1 day minimum password lifetime. 
 
Add or modify the following line in the &#039;/etc/login.defs&#039; file: 
 
PASS_MIN_DAYS    1",C-74763r1066677_chk,"Verify Ubuntu 24.04 LTS enforces a 24 hours/1 day minimum password lifetime for new user accounts with the following command: 
 
$ grep -i ^PASS_MIN_DAYS /etc/login.defs 
PASS_MIN_DAYS    1 
 
If the &#039;PASS_MIN_DAYS&#039; parameter value is less than &#039;1&#039; or is commented out, this is a finding."
V-270731,Medium,"Ubuntu 24.04 LTS must enforce a 60-day maximum password lifetime restriction. Passwords for new users must have a 60-day maximum password lifetime restriction.","Any password, no matter how complex, can eventually be cracked. Therefore, passwords need to be changed periodically. If Ubuntu 24.04 LTS does not limit the lifetime of passwords and force users to change their passwords, there is the risk that Ubuntu 24.04 LTS passwords could be compromised.

Satisfies: SRG-OS-000076-GPOS-00044, SRG-OS-000730-GPOS-00190",None,SV-270731r1066682_rule,F-74665r1066681_fix,"Configure Ubuntu 24.04 LTS to enforce a 60-day maximum password lifetime. 
 
Add or modify the following line in the &#039;/etc/login.defs&#039; file: 
 
PASS_MAX_DAYS    60",C-74764r1066680_chk,"Verify Ubuntu 24.04 LTS enforces a 60-day maximum password lifetime for new user accounts with the following command:
 
$ grep -i ^PASS_MAX_DAYS /etc/login.defs
PASS_MAX_DAYS    60 
 
If the &#039;PASS_MAX_DAYS&#039; parameter value is less than &#039;60&#039; or is commented out, this is a finding."
V-270732,Medium,"Ubuntu 24.04 LTS must enforce a minimum 15-character password length.","The shorter the password, the lower the number of possible combinations that need to be tested before the password is compromised. 
 
Password complexity, or strength, is a measure of the effectiveness of a password in resisting attempts at guessing and brute-force attacks. Password length is one factor of several that helps to determine strength and how long it takes to crack a password. Use of more characters in a password helps to exponentially increase the time and/or resources required to compromise the password.

Satisfies: SRG-OS-000078-GPOS-00046, SRG-OS-000730-GPOS-00190",None,SV-270732r1066685_rule,F-74666r1066684_fix,"Configure Ubuntu 24.04 LTS to enforce a minimum 15-character password length. 
 
Add or modify the &#039;minlen&#039; parameter value to the &#039;/etc/security/pwquality.conf&#039; file: 
 
minlen=15",C-74765r1066683_chk,"Verify the pwquality configuration file enforces a minimum 15-character password length with the following command:

$ grep -i minlen /etc/security/pwquality.conf
minlen=15

If &#039;minlen&#039; parameter value is not &#039;15&#039; or higher, is commented out, or is missing, this is a finding."
V-270733,Medium,"Ubuntu 24.04 LTS must enforce password complexity by requiring that at least one special character be used.","Use of a complex password helps to increase the time and resources required to compromise the password. Password complexity or strength is a measure of the effectiveness of a password in resisting attempts at guessing and brute-force attacks. 
 
Password complexity is one factor in determining how long it takes to crack a password. The more complex the password, the greater the number of possible combinations that need to be tested before the password is compromised. 
 
Special characters are those characters that are not alphanumeric. Examples include: ~ ! @ # $ % ^ *.

Satisfies: SRG-OS-000266-GPOS-00101, SRG-OS-000730-GPOS-00190",None,SV-270733r1066688_rule,F-74667r1066687_fix,"Configure Ubuntu 24.04 LTS to enforce password complexity by requiring that at least one special character be used.  
 
Add or update the following line in the &#039;/etc/security/pwquality.conf&#039; file to include the &#039;ocredit=-1&#039; parameter: 
 
ocredit=-1",C-74766r1066686_chk,"Determine if the field &#039;ocredit&#039; is set in the &#039;/etc/security/pwquality.conf&#039; file with the following command: 
 
$ grep -i &#039;ocredit&#039; /etc/security/pwquality.conf
ocredit=-1 
 
If the &#039;ocredit&#039; parameter is greater than &#039;-1&#039;, is commented out, or is missing, this is a finding."
V-270734,Low,"Ubuntu 24.04 LTS must be configured such that Pluggable Authentication Module (PAM) prohibits the use of cached authentications after one day.","If cached authentication information is out-of-date, the validity of the authentication information may be questionable.",None,SV-270734r1066691_rule,F-74668r1066690_fix,"Configure PAM to prohibit the use of cached authentications after one day. Add or change the following line in &#039;/etc/sssd/sssd.conf&#039; just below the line &#039;[pam]&#039;: 
 
offline_credentials_expiration = 1 
 
Note: It is valid for this configuration to be in a file with a name that ends with &#039;.conf&#039; and does not begin with a &#039;.&#039; in the &#039;/etc/sssd/conf.d/&#039; directory instead of the &#039;/etc/sssd/sssd.conf&#039; file.",C-74767r1066689_chk,"Note: If smart card authentication is not being used on the system, this is not applicable. 

Verify that PAM prohibits the use of cached authentications after one day with the following command:
 
$ sudo grep offline_credentials_expiration /etc/sssd/sssd.conf /etc/sssd/conf.d/*.conf 
offline_credentials_expiration = 1 
 
If &#039;offline_credentials_expiration&#039; is not set to a value of &#039;1&#039; in &#039;/etc/sssd/sssd.conf&#039; or in a file with a name ending in .conf in the &#039;/etc/sssd/conf.d/&#039; directory, this is a finding."
V-270735,Medium,"Ubuntu 24.04 LTS, for PKI-based authentication, SSSD must validate certificates by constructing a certification path (which includes status information) to an accepted trust anchor.","Without path validation, an informed trust decision by the relying party cannot be made when presented with any certificate not already explicitly trusted. 
 
A trust anchor is an authoritative entity represented via a public key and associated data. It is used in the context of public key infrastructures, X.509 digital certificates, and DNSSEC. 
 
When there is a chain of trust, usually the top entity to be trusted becomes the trust anchor; it can be, for example, a certification authority (CA). A certification path starts with the subject certificate and proceeds through a number of intermediate certificates up to a trusted root certificate, typically issued by a trusted CA. 
 
This requirement verifies that a certification path to an accepted trust anchor is used for certificate validation and that the path includes status information. Path validation is necessary for a relying party to make an informed trust decision when presented with any certificate not already explicitly trusted. Status information for certification paths includes certificate revocation lists or online certificate status protocol responses. Validation of the certificate status information is out of scope for this requirement.

Satisfies: SRG-OS-000066-GPOS-00034, SRG-OS-000775-GPOS-00230",None,SV-270735r1066694_rule,F-74669r1066693_fix,"Configure Ubuntu 24.04 LTS, for PKI-based authentication, to validate certificates by constructing a certification path to an accepted trust anchor. 
 
Add or update the /etc/sssd/sssd.conf so that the following entries are in the correct sections of the file: 
 
$ sudo vi /etc/sssd/sssd.conf

[sssd]
services = nss,pam,ssh
config_file_version = 2

[pam]
pam_cert_auth = True

[domain/example.com]
ldap_user_certificate = usercertificate;binary
certificate_verification = ca_cert,ocsp
ca_cert = /etc/ssl/certs/ca-certificates.crt",C-74768r1066692_chk,"Verify Ubuntu 24.04 LTS, for PKI-based authentication, has valid certificates by constructing a certification path to an accepted trust anchor. 

Ensure the pam service is listed under [sssd] with the following command:

$ sudo grep -A 1 &#039;^\[sssd\]&#039; /etc/sssd/sssd.conf
[sssd]
services = nss,pam,ssh

If &#039;pam&#039; is not listed in services, this is a finding.

Additionally, ensure the pam service is set to use pam for smart card authentication in the [pam] section of /etc/sssd/sssd.conf with the following command:

$ sudo grep -A 1 &#039;^\[pam]&#039; /etc/sssd/sssd.conf
[pam]
pam_cert_auth = True

If &#039;pam_cert_auth = True&#039; is not returned, this is a finding.

Ensure &#039;ca&#039; is enabled in &#039;certificate_verification&#039; with the following command: 
  
$ sudo grep certificate_verification /etc/sssd/sssd.conf
certificate_verification = ca_cert,ocsp
 
If &#039;certificate_verification&#039; is not set to &#039;ca&#039; or the line is commented out, this is a finding."
V-270736,High,"Ubuntu 24.04 LTS must map the authenticated identity to the user or group account for PKI-based authentication.","Without mapping the certificate used to authenticate to the user account, the ability to determine the identity of the individual user or group will not be available for forensic analysis.",None,SV-270736r1066697_rule,F-74670r1066696_fix,"Configure sssd to map authenticated certificates to the appropriate user group by adding the following line to the &#039;/etc/sssd/sssd.conf&#039; file:

ldap_user_certificate=userCertificate;binary",C-74769r1066695_chk,"Verify that authenticated certificates are mapped to the appropriate user group in the &#039;/etc/sssd/sssd.conf&#039; file with the following command: 
 
$ grep -i ldap_user_certificate /etc/sssd/sssd.conf
ldap_user_certificate=userCertificate;binary"
V-270737,Medium,"Ubuntu 24.04 LTS, for PKI-based authentication, Privileged Access Management (PAM) must validate certificates by constructing a certification path (which includes status information) to an accepted trust anchor.","Without path validation, an informed trust decision by the relying party cannot be made when presented with any certificate not already explicitly trusted. 
 
A trust anchor is an authoritative entity represented via a public key and associated data. It is used in the context of public key infrastructures, X.509 digital certificates, and DNSSEC. 
 
When there is a chain of trust, usually the top entity to be trusted becomes the trust anchor; it can be, for example, a certification authority (CA). A certification path starts with the subject certificate and proceeds through a number of intermediate certificates up to a trusted root certificate, typically issued by a trusted CA. 
 
This requirement verifies that a certification path to an accepted trust anchor is used for certificate validation and that the path includes status information. Path validation is necessary for a relying party to make an informed trust decision when presented with any certificate not already explicitly trusted. Status information for certification paths includes certificate revocation lists or online certificate status protocol responses. Validation of the certificate status information is out of scope for this requirement.

Satisfies: SRG-OS-000066-GPOS-00034, SRG-OS-000775-GPOS-00230",None,SV-270737r1067178_rule,F-74671r1067168_fix,"Configure Ubuntu 24.04 LTS, for PKI-based authentication, to validate certificates by constructing a certification path to an accepted trust anchor. 
 
Determine which pkcs11 module is being used via the &#039;use_pkcs11_module&#039; in &#039;/etc/pam_pkcs11/pam_pkcs11.conf&#039; and ensure &#039;ca&#039; is enabled in &#039;cert_policy&#039;. 
 
Add or update the &#039;cert_policy&#039; to ensure &#039;ca&#039; is enabled: 
 
cert_policy = ca,signature,ocsp_on; 
 
If the system is missing an &#039;/etc/pam_pkcs11/&#039; directory and an &#039;/etc/pam_pkcs11/pam_pkcs11.conf&#039;, find an example to copy into place and modify accordingly at &#039;https://manpages.ubuntu.com/manpages/xenial/man8/pam_pkcs11.8.html&#039;.",C-74770r1066698_chk,"Verify Ubuntu 24.04 LTS, for PKI-based authentication, has valid certificates by constructing a certification path to an accepted trust anchor. 
 
Determine which pkcs11 module is being used via the &#039;use_pkcs11_module&#039; in &#039;/etc/pam_pkcs11/pam_pkcs11.conf&#039; and then ensure &#039;ca&#039; is enabled in &#039;cert_policy&#039; with the following command: 
  
$ sudo grep use_pkcs11_module /etc/pam_pkcs11/pam_pkcs11.conf | awk &#039;/pkcs11_module opensc {/,/}/&#039; /etc/pam_pkcs11/pam_pkcs11.conf | grep cert_policy | grep ca  
 
cert_policy = ca,signature,ocsp_on; 
 
If &#039;cert_policy&#039; is not set to &#039;ca&#039; or the line is commented out, this is a finding."
V-270738,Medium,"Ubuntu 24.04 LTS for PKI-based authentication, must implement a local cache of revocation data in case of the inability to access revocation information via the network.","Without configuring a local cache of revocation data, there is the potential to allow access to users who are no longer authorized (users with revoked certificates).",None,SV-270738r1066703_rule,F-74672r1066702_fix,"Configure Ubuntu 24.04 LTS, for PKI-based authentication, to use local revocation data when unable to access the network to obtain it remotely. 
 
Add or update the &#039;cert_policy&#039; option in &#039;/etc/pam_pkcs11/pam_pkcs11.conf&#039; to include &#039;crl_auto&#039; or &#039;crl_offline&#039;. 
 
cert_policy = ca,signature,ocsp_on, crl_auto; 
 
If the system is missing an &#039;/etc/pam_pkcs11/&#039; directory and an &#039;/etc/pam_pkcs11/pam_pkcs11.conf&#039;, find an example to copy into place and modify accordingly at &#039;/usr/share/doc/libpam-pkcs11/examples/pam_pkcs11.conf.example.gz&#039;.",C-74771r1066701_chk,"Note: If smart card authentication is not being used on the system, this is not applicable. 
 
Verify Ubuntu 24.04 LTS, for PKI-based authentication, uses local revocation data when unable to access it from the network with the following command:

$ grep cert_policy /etc/pam_pkcs11/pam_pkcs11.conf | grep  -E -- &#039;crl_auto|crl_offline&#039; 
cert_policy = ca,signature,ocsp_on,crl_auto; 
 
If &#039;cert_policy&#039; is not set to include &#039;crl_auto&#039; or &#039;crl_offline&#039;, this is a finding."
V-270739,Medium,"Ubuntu 24.04 LTS must encrypt all stored passwords with a FIPS 140-3 approved cryptographic hashing algorithm.","Passwords need to be protected at all times, and encryption is the standard method for protecting passwords. If passwords are not encrypted, they can be plainly read (i.e., clear text) and easily compromised.",None,SV-270739r1067124_rule,F-74673r1066705_fix,"Configure Ubuntu 24.04 LTS to encrypt all stored passwords.  
 
Edit/modify the following line in the &#039;/etc/login.defs&#039; file and set &#039;ENCRYPT_METHOD&#039; to SHA512: 
 
ENCRYPT_METHOD SHA512",C-74772r1067123_chk,"Verify the shadow password suite configuration is set to encrypt passwords with a FIPS 140-3 approved cryptographic hashing algorithm with the following command: 
 
$ grep -i ENCRYPT_METHOD /etc/login.defs 
ENCRYPT_METHOD SHA512 
 
If &#039;ENCRYPT_METHOD&#039; does not equal SHA512 or greater, this is a finding."
V-270740,Medium,"Ubuntu 24.04 LTS must generate audit records for privileged activities, nonlocal maintenance, diagnostic sessions, and other system-level access.","If events associated with nonlocal administrative access or diagnostic sessions are not logged, a major tool for assessing and investigating attacks would not be available. 
 
This requirement addresses auditing-related issues associated with maintenance tools used specifically for diagnostic and repair actions on organizational information systems. 
 
Nonlocal maintenance and diagnostic activities are those activities conducted by individuals communicating through a network, either an external network (e.g., the internet) or an internal network. Local maintenance and diagnostic activities are those activities carried out by individuals physically present at the information system or information system component and not communicating across a network connection. 
 
This requirement applies to hardware/software diagnostic test equipment or tools. This requirement does not cover hardware/software components that may support information system maintenance, yet are a part of the system, for example, the software implementing &#039;ping,&#039; &#039;ls,&#039; &#039;ipconfig,&#039; or the hardware and software implementing the monitoring port of an Ethernet switch.

Satisfies: SRG-OS-000392-GPOS-00172, SRG-OS-000471-GPOS-00215",None,SV-270740r1066709_rule,F-74674r1066708_fix,"Configure Ubuntu 24.04 LTS to audit activities performed during nonlocal maintenance and diagnostic sessions. 
 
Add or update the following rules in the &#039;/etc/audit/rules.d/stig.rules&#039; file: 
 
-w /var/log/sudo.log -p wa -k maintenance 
  
To reload the rules file, issue the following command: 
 
$ sudo augenrules --load",C-74773r1066707_chk,"Verify Ubuntu 24.04 LTS audits activities performed during nonlocal maintenance and diagnostic sessions with the following command: 
 
$ sudo auditctl -l | grep sudo.log 
-w /var/log/sudo.log -p wa -k maintenance 
 
If the command does not return lines that match the example or the lines are commented out, this is a finding. 
 
Note: The &#039;-k&#039; allows for specifying an arbitrary identifier, and the string after it does not need to match the example output above."
V-270741,Medium,"Ubuntu 24.04 LTS must use strong authenticators in establishing nonlocal maintenance and diagnostic sessions.","Nonlocal maintenance and diagnostic activities are those activities conducted by individuals communicating through a network, either an external network (e.g., the internet) or an internal network. Local maintenance and diagnostic activities are those activities carried out by individuals physically present at the information system or information system component and not communicating across a network connection. Typically, strong authentication requires authenticators that are resistant to replay attacks and employ multifactor authentication. Strong authenticators include, for example, PKI where certificates are stored on a token protected by a password, passphrase, or biometric.",None,SV-270741r1066712_rule,F-74675r1066711_fix,"Configure Ubuntu 24.04 LTS to use strong authentication when establishing nonlocal maintenance and diagnostic sessions.  
 
Add or modify the following line to /etc/ssh/sshd_config: 
 
UsePAM yes",C-74774r1066710_chk,"Verify Ubuntu 24.04 LTS is configured to use strong authenticators in the establishment of nonlocal maintenance and diagnostic maintenance with the following command:

$ sudo grep -r ^UsePAM /etc/ssh/sshd_config*
/etc/ssh/sshd_config:UsePAM yes

If &#039;UsePAM&#039; is not set to &#039;yes&#039;, conflicting results are returned, the line is commented out, or is missing, this is a finding."
V-270742,Medium,"Ubuntu 24.04 LTS must immediately terminate all network connections associated with SSH traffic after a period of inactivity.","Automatic session termination addresses the termination of user-initiated logical sessions in contrast to the termination of network connections that are associated with communications sessions (i.e., network disconnect). A logical session (for local, network, and remote access) is initiated whenever a user (or process acting on behalf of a user) accesses an organizational information system. Such user sessions can be terminated (and thus terminate user access) without terminating network sessions. 
 
Session termination terminates all processes associated with a user&#039;s logical session except those processes that are specifically created by the user (i.e., session owner) to continue after the session is terminated. 
 
Conditions or trigger events requiring automatic session termination can include, for example, organization-defined periods of user inactivity, targeted responses to certain types of incidents, and time-of-day restrictions on information system use. 
 
This capability is typically reserved for specific Ubuntu 24.04 LTS functionality where the system owner, data owner, or organization requires additional assurance.",None,SV-270742r1066715_rule,F-74676r1066714_fix,"Configure Ubuntu 24.04 LTS to automatically terminate inactive SSH sessions after a period of inactivity. 
 
Modify or append the following line in the &#039;/etc/ssh/sshd_config&#039; file, replacing &#039;[Count]&#039; with a value of 1: 
 
ClientAliveCountMax 1 
 
Restart the SSH daemon for the changes to take effect: 
 
$ sudo systemctl restart ssh.service",C-74775r1066713_chk,"Verify that all network connections associated with SSH traffic automatically terminate after a period of inactivity with the following command: 

$ sudo grep -ir ClientAliveCountMax /etc/ssh/sshd_config*
/etc/ssh/sshd_config:ClientAliveCountMax  1

If &#039;ClientAliveCountMax&#039; is not to &#039;1&#039;, if conflicting results are returned, is commented out, or is missing, this is a finding."
V-270743,Medium,"Ubuntu 24.04 LTS must immediately terminate all network connections associated with SSH traffic at the end of the session or after 10 minutes of inactivity.","Terminating an idle session within a short time period reduces the window of opportunity for unauthorized personnel to take control of a management session enabled on the console or console port that has been left unattended. In addition, quickly terminating an idle session will also free up resources committed by the managed network element.  
 
Terminating network connections associated with communications sessions includes, for example, de-allocating associated TCP/IP address/port pairs at Ubuntu 24.04 LTS level, and de-allocating networking assignments at the application level if multiple application sessions are using a single operating system-level network connection. This does not mean that Ubuntu 24.04 LTS terminates all sessions or network access; it only ends the inactive session and releases the resources associated with that session.",None,SV-270743r1066718_rule,F-74677r1066717_fix,"Configure Ubuntu 24.04 LTS to automatically terminate all network connections associated with SSH traffic at the end of a session or after a 10-minute period of inactivity.

In the file /etc/ssh/sshd_config set ClientAliveInterval to a value of &#039;600&#039; or less: 

ClientAliveInterval 600

Restart the SSH daemon for the changes to take effect:

$ sudo systemctl restart sshd.service",C-74776r1066716_chk,"Verify that all network connections associated with SSH traffic are automatically terminated at the end of the session or after 10 minutes of inactivity with the following command:

$ grep -ir ClientAliveInterval /etc/ssh/sshd_config*
/etc/ssh/sshd_config:ClientAliveInterval 600

If &#039;ClientAliveInterval&#039; does not exist, is not set to a value of &#039;600&#039; or less in &#039;/etc/ssh/sshd_config&#039;, if conflicting results are returned, is commented out, or is missing, this is a finding."
V-270744,High,"Ubuntu 24.04 LTS must implement NIST FIPS-validated cryptography to protect classified information and for the following: To provision digital signatures, to generate cryptographic hashes, and to protect unclassified information requiring confidentiality and cryptographic protection in accordance with applicable federal laws, Executive Orders, directives, policies, regulations, and standards.","Use of weak or untested encryption algorithms undermines the purposes of utilizing encryption to protect data. Ubuntu 24.04 LTS must implement cryptographic modules adhering to the higher standards approved by the federal government since this provides assurance they have been tested and validated.

Satisfies: SRG-OS-000478-GPOS-00223, SRG-OS-000396-GPOS-00176",None,SV-270744r1066721_rule,F-74678r1066720_fix,"Configure the system to run in FIPS mode. Add &#039;fips=1&#039; to the kernel parameter during Ubuntu 24.04 LTSs install. 
 
Enabling a FIPS mode on a pre-existing system involves a number of modifications to Ubuntu 24.04 LTS. Refer to the Ubuntu Pro security certification documentation for instructions.  
 
A subscription to the &#039;Ubuntu Pro&#039; plan is required to obtain the FIPS Kernel cryptographic modules and enable FIPS.

Note: Ubuntu Pro security certification instructions can be found at: https://ubuntu.com/security/certifications/docs/fips-enablement

The basic steps use the following commands:

$ sudo pro attach &lt;token&gt;
$ sudo pro enable fips-updates",C-74777r1066719_chk,"Verify the system is configured to run in FIPS mode with the following command: 
 
$ grep -i 1 /proc/sys/crypto/fips_enabled
1 
 
If a value of &#039;1&#039; is not returned, this is a finding."
