ID,Assessment Status,Title,Check Text
4.1.2.3,Automated,Ensure auditing is enabled at boot (early boot),"$ grep -E '^\s*GRUB_CMDLINE_LINUX=' /etc/default/grub | grep -E 'audit=1' || echo ""MISSING audit=1""
$ grep -E 'audit=1' /proc/cmdline || echo ""Kernel not booted with audit=1""
$ grep -E 'audit_backlog_limit=' /etc/default/grub || echo ""Consider audit_backlog_limit"""
4.1.2.4,Automated,Ensure audit log storage size is configured,$ grep -E '^\smax_log_file\s=\s*[0-9]+' /etc/audit/auditd.conf
4.1.2.5,Automated,Ensure audit logs are not auto-deleted,$ grep -E '^\smax_log_file_action\s=\s*keep_logs\b' /etc/audit/auditd.conf
4.1.2.6,Automated,Ensure system reacts when audit logs are full,$ grep -E '^\sspace_left_action\s=\s*(email
4.1.2.7,Automated,Ensure audit configuration is immutable,"$ grep -R -- '^\s*-e\s2\b' /etc/audit/rules.d/ /etc/audit/audit.rules 2>/dev/null || echo ""MISSING -e 2""<br>$ auditctl -s 2>/dev/null | grep -E '^enabled\s=\s*2' || echo ""Not immutable (runtime)"""
4.1.2.8,Automated,Ensure time change events are collected,$ auditctl -l | grep -E '(adjtimex
4.1.2.9,Automated,Ensure identity changes are collected,$ grep -R -- '-w /etc/(passwd|group|shadow|gshadow) -p wa -k identity' /etc/audit/rules.d 2>/dev/null
4.1.10,Automated,Ensure login/logout events are collected,$ grep -R -- '-w /var/log/(faillog|lastlog|tallylog) -p wa -k logins' /etc/audit/rules.d 2>/dev/null
4.1.11,Automated,Ensure session initiation info is collected,$ auditctl -l | grep -E '^-w /var/run/utmp
4.1.12,Automated,Ensure MAC policy changes are collected,$ auditctl -l | egrep -q '(sethostname
4.1.13,Automated,Ensure DAC permission changes are collected,$ auditctl -l | egrep -q '(chmod
4.1.14,Automated,Ensure privileged command use is collected,"$ find / -xdev -perm -4000 -o -perm -2000 2>/dev/null | xargs -r -I{} grep -R -- ""-w {} -p x -k privileged"" /etc/audit/rules.d 2>/dev/null || echo ""Review SUID/SGID rules"""
4.1.15,Automated,Ensure kernel module loading/unloading is collected,$ auditctl -l | egrep -q '(init_module
4.1.16,Automated,Ensure file deletion events are collected,$ auditctl -l | egrep -q '(unlink
4.1.17,Automated,Ensure access to audit logs/config is collected,"$ grep -R -- '-w /var/log/audit/ -p wa -k auditlog' /etc/audit/rules.d 2>/dev/null
$ grep -R -- '-w /etc/audit/ -p wa -k auditconfig' /etc/audit/rules.d 2>/dev/null"
4.1.18,Automated,Ensure successful/unsuccessful file access is collected (optional per policy),$ auditctl -l | egrep -q '(open
4.2.2.1,Automated,Ensure rsyslog is installed,"$ dpkg -s rsyslog 2>/dev/null | grep -E ""^Status:"
4.2.2.2,Automated,Ensure rsyslog service is enabled,"$ systemctl is-enabled rsyslog 2>/dev/null
$ systemctl is-active rsyslog 2>/dev/null"
4.2.2.3,Automated,Ensure rsyslog default file perms are strict,"$ grep -R ""^\s*$FileCreateMode\s+0?640\b"" /etc/rsyslog.conf /etc/rsyslog.d/*.conf 2>/dev/null || echo ""Check DefaultRuleset or templates"""
4.2.2.4,Manual,Ensure remote logging is configured (if required),$ grep -R -E '(@@??.+?.+?.+?:[0-9]+
4.2.2.5,Automated,Ensure rsyslog is not a log server (unless approved),"$ grep -R -E '^\s*module(load=""imtcp"""
4.2.2.6,Automated,Ensure journald has persistent storage,"$ grep -E '^\sStorage\s=\spersistent\b' /etc/systemd/journald.conf /etc/systemd/journald.conf.d/.conf 2>/dev/null
$ test -d /var/log/journal && echo ""journal dir exists"" || echo ""missing /var/log/journal"""
4.2.2.7,Automated,Ensure journald → rsyslog forwarding enabled (if rsyslog used),"$ grep -E '^\sForwardToSyslog\s=\syes\b' /etc/systemd/journald.conf /etc/systemd/journald.conf.d/.conf 2>/dev/null || echo ""ForwardToSyslog not set to yes""
$ systemctl restart systemd-journald 2>/dev/null || true"
4.2.2.8,Automated,Ensure journald compression & sealing are enabled,$ grep -E '^\sCompress\s=\syes\b' /etc/systemd/journald.conf 2>/dev/null<br>$ grep -E '^\sSeal\s*=\s*yes\b' /etc/systemd/journald.conf 2>/dev/null
4.2.2.9,Automated,Ensure log files have proper ownership/permissions,$ find /var/log -type f -exec stat -Lc '%n %a %U %G' {} ; | awk '$2 > 640
4.3.2.1,Automated,Ensure logrotate is installed,"$ dpkg -s logrotate 2>/dev/null | grep -E ""^Status:"
4.3.2.2,Automated,Ensure logrotate is active (timer/cron),$ systemctl is-enabled logrotate.timer 2>/dev/null || ls -l /etc/cron.daily/logrotate 2>/dev/null
4.3.2.3,Manual,Ensure rotation policies meet org requirements,$ grep -E '^\s*(weekly
4.4.2.1,Automated,Ensure audit log directory ownership/perm are strict,"$ stat -Lc '%n %a %U %G' /var/log/audit 2>/dev/null || echo ""/var/log/audit missing""
$ find /var/log/audit -type f -exec stat -Lc '%n %a %U %G' {} ; | awk '$2 > 640"
4.4.2.2,Automated,Ensure rsyslog config files are protected,$ find /etc/rsyslog.* -type f -exec stat -Lc '%n %a %U %G' {} ; 2>/dev/null | awk '$2 > 640
4.4.2.3,Automated,Ensure journald config files are protected,$ find /etc/systemd/journald.conf* /etc/systemd/journald.conf.d -type f -exec stat -Lc '%n %a %U %G' {} ; 2>/dev/null | awk '$2 > 640
5.1.2.1,Automated,Ensure permissions on /etc/ssh/sshd_config are configured,"$ stat -Lc '%a %U %G %n' /etc/ssh/sshd_config
$ find /etc/ssh/sshd_config.d -type f -name '*.conf' -exec stat -Lc '%a %U %G %n' {} ;"
5.1.2.2,Automated,Ensure permissions on SSH private host key files are configured,$ find /etc/ssh -xdev -type f -name 'ssh_host_*_key' -exec stat -Lc '%a %U %G %n' {} ;
5.1.2.3,Automated,Ensure permissions on SSH public host key files are configured,$ find /etc/ssh -xdev -type f -name 'ssh_host_*_key.pub' -exec stat -Lc '%a %U %G %n' {} ;
5.1.2.4,Automated,Ensure sshd access is configured,"$ grep -Pi '^\s*(AllowUsers|AllowGroups|DenyUsers|DenyGroups)\b' /etc/ssh/sshd_config /etc/ssh/sshd_config.d/*.conf 2>/dev/null
$ sshd -T | grep -Ei '^(allowusers"
5.1.2.5,Automated,Ensure sshd Banner is configured,"$ sshd -T | grep -i '^banner '
$ test -s /etc/issue.net && echo '/etc/issue.net present'"
5.1.2.6,Automated,Ensure sshd Ciphers are configured,$ sshd -T | awk '/^ciphers /{print}'
5.1.2.7,Automated,Ensure ClientAliveInterval & ClientAliveCountMax are configured,$ sshd -T | egrep '^(clientaliveinterval
5.1.2.8,Automated,Ensure DisableForwarding is enabled,$ sshd -T | grep -i '^disableforwarding '
5.1.2.9,Automated,Ensure GSSAPIAuthentication is disabled,$ sshd -T | grep -i '^gssapiauthentication '
5.1.10,Automated,Ensure HostbasedAuthentication is disabled,$ sshd -T | grep -i '^hostbasedauthentication '
5.1.11,Automated,Ensure IgnoreRhosts is enabled,$ sshd -T | grep -i '^ignorerhosts '
5.1.12,Automated,Ensure KexAlgorithms are configured,$ sshd -T | grep -i '^kexalgorithms '
5.1.13,Automated,Ensure LoginGraceTime is configured,$ sshd -T | grep -i '^logingracetime '
5.1.14,Automated,Ensure LogLevel is configured,$ sshd -T | grep -i '^loglevel '
5.1.15,Automated,Ensure MACs are configured,$ sshd -T | grep -i '^macs '
5.1.16,Automated,Ensure MaxAuthTries is configured,$ sshd -T | grep -i '^maxauthtries '
5.1.17,Automated,Ensure MaxSessions is configured,$ sshd -T | grep -i '^maxsessions '
5.1.18,Automated,Ensure MaxStartups is configured,$ sshd -T | grep -i '^maxstartups '
5.1.19,Automated,Ensure PermitEmptyPasswords is disabled,$ sshd -T | grep -i '^permitemptypasswords '
5.1.20,Automated,Ensure PermitRootLogin is disabled,$ sshd -T | grep -i '^permitrootlogin '
5.1.21,Automated,Ensure PermitUserEnvironment is disabled,$ sshd -T | grep -i '^permituserenvironment '
5.1.22,Automated,Ensure UsePAM is enabled,$ sshd -T | grep -i '^usepam '
5.2.2.1,Automated,Ensure sudo is installed,$ dpkg -s sudo 2>/dev/null | grep -E '^Status:
5.2.2.2,Automated,Ensure sudo commands use pty,"$ grep -R ""^\s*Defaults\s+use_pty\b"" /etc/sudoers /etc/sudoers.d 2>/dev/null"
5.2.2.3,Automated,Ensure sudo log file exists,"$ grep -R ""^\sDefaults\s+logfile="" /etc/sudoers /etc/sudoers.d 2>/dev/null<br>$ awk -F= '/^\sDefaults\s+logfile=/{print $2}' /etc/sudoers /etc/sudoers.d/* 2>/dev/null | sed ""s/['"" ]//g"" | xargs -r -I{} stat -Lc '%a %U %G %n' {}"
5.2.2.4,Automated,Ensure users must provide password for privilege escalation,"$ grep -R '\bNOPASSWD\b' /etc/sudoers /etc/sudoers.d 2>/dev/null
$ grep -R ""^\sDefaults\s!authenticate\b"" /etc/sudoers /etc/sudoers.d 2>/dev/null"
5.2.2.5,Automated,Ensure re-authentication is not disabled globally,"$ grep -R ""^\sDefaults\s!authenticate\b"" /etc/sudoers /etc/sudoers.d 2>/dev/null"
5.2.2.6,Automated,Ensure sudo authentication timeout is configured correctly,"$ grep -R ""^\s*Defaults\s+timestamp_timeout="" /etc/sudoers /etc/sudoers.d 2>/dev/null"
5.3.2.1,Automated,Ensure password creation requirements are configured (pwquality),$ grep -P '^\spassword\s+requisite\s+pam_pwquality.so' /etc/pam.d/common-password<br>$ grep -E '^\sminlen\s*=\s*(1[4-9]
5.3.2.2,Automated,Ensure lockout for failed password attempts is configured (faillock),"$ grep -P '^\sauth\s+.pam_faillock.so' /etc/pam.d/common-auth<br>$ grep -E '^\sdeny\s=\s*[1-9]\d*\b' /etc/security/faillock.conf 2>/dev/null
$ grep -E '^\sunlock_time\s=\s*(900"
5.3.2.3,Automated,Ensure password reuse is limited (pwhistory),$ grep -P '^\spassword\s+required\s+pam_pwhistory.so' /etc/pam.d/common-password<br>$ grep -R '^\sremember\s*=\s*[5-9]\d*\b' /etc/security/pwhistory.conf /etc/pam.d/common-password* 2>/dev/null
5.3.2.4,Automated,Ensure strong password hashing algorithm is used,$ grep -P '^\s*password\s+.pam_unix.so.(yescrypt
5.3.2.5,Automated,Ensure PAM reads existing password (try_first_pass / use_authtok),$ grep -P '^\s*password\s+requisite\s+pam_pwquality.so.try_first_pass' /etc/pam.d/common-password<br>$ grep -P '^\spassword\s+.pam_unix.so.(use_authtok
5.4.2.1,Automated,Ensure password expiration (PASS_MAX_DAYS) is configured,"$ grep -E '^\s*PASS_MAX_DAYS\s+\d+\b' /etc/login.defs
$ awk -F: '($2 !~ /^(!"
5.4.2.2,Automated,Ensure minimum days between password changes (PASS_MIN_DAYS) is configured,"$ grep -E '^\s*PASS_MIN_DAYS\s+\d+\b' /etc/login.defs
$ awk -F: '($2 !~ /^(!"
5.4.2.3,Automated,Ensure password expiration warning days (PASS_WARN_AGE) is configured,"$ grep -E '^\s*PASS_WARN_AGE\s+\d+\b' /etc/login.defs
$ awk -F: '($2 !~ /^(!"
5.4.2.4,Automated,Ensure inactive password lock is configured,"$ useradd -D | grep -E '^INACTIVE='| sed 's/^/DEFAULT: /'
$ awk -F: '($2 !~ /^(!"
5.4.2.5,Automated,Ensure system accounts are non-login (except needed),"$ awk -F: '($3<1000 && $1!=""root""){print $1"":""$7}' /etc/passwd | egrep -v '/usr/sbin/nologin"
5.4.2.6,Automated,Ensure default user umask is configured (027 or 077),$ grep -E '^\s*UMASK\s+0(27
5.4.2.7,Automated,Ensure home directories are owned by the user,$ awk -F: '($3>=1000 && $7 !~ /(nologin
5.4.2.8,Automated,Ensure home directories are not group/world-writable,$ awk -F: '($3>=1000 && $7 !~ /(nologin
5.4.2.9,Automated,Ensure dot files are not world-writable,$ awk -F: '($3>=1000 && $7 !~ /(nologin
5.4.10,Automated,"Ensure no .forward, .netrc, .rhosts files exist (or are restricted)",$ for f in .forward .netrc .rhosts; do awk -F: '($3>=1000 && $7 !~ /(nologin
5.4.11,Automated,Ensure root is the only UID 0 account,$ awk -F: '($3==0){print $1}' /etc/passwd
6.1.1.1,Automated,Ensure journald service is enabled and active,"$ systemctl is-enabled systemd-journald.service 2>/dev/null
$ systemctl is-active systemd-journald.service 2>/dev/null"
6.1.1.2,Manual,Ensure journald log file access is configured,"$ test -d /var/log/journal && find /var/log/journal -maxdepth 2 -type d -o -type f -name "".journal"" -exec stat -Lc '%a %U %G %n' {} ;
$ # Xác nhận quyền/nhóm theo chính sách (root:root 600 hoặc root:<securegrp> 640)."
6.1.1.3,Manual,Ensure journald log file rotation is configured,$ egrep -R '^\s*(SystemMaxUse
6.1.1.4,Automated,Ensure only one logging system is in use,"$ printf ""journald→rsyslog (ForwardToSyslog): ""; systemd-analyze cat-config systemd/journald.conf | grep -E '^\s*ForwardToSyslog='|| echo unset
$ printf ""rsyslog active: ""; systemctl is-active rsyslog 2>/dev/null || echo inactive
$ # Kết luận: chọn journald-only (ForwardToSyslog=no, rsyslog inactive) hoặc rsyslog (rsyslog active, ForwardToSyslog=yes)."
6.1.2.1.1,Automated,Ensure systemd-journal-remote is installed,$ dpkg -s systemd-journal-remote 2>/dev/null | grep -E '^Status:
6.1.2.1.2,Manual,Ensure systemd-journal-upload authentication is configured,$ grep -E '^\sURL=' /etc/systemd/journal-upload.conf 2>/dev/null<br>$ grep -E '^\s(ServerKeyFile
6.1.2.1.3,Automated,Ensure systemd-journal-upload is enabled and active,"$ systemctl is-enabled systemd-journal-upload.service 2>/dev/null
$ systemctl is-active systemd-journal-upload.service 2>/dev/null"
6.1.2.1.4,Automated,Ensure systemd-journal-remote service is not in use,"$ systemctl is-enabled systemd-journal-remote.service 2>/dev/null || echo disabled/none
$ systemctl is-active systemd-journal-remote.service 2>/dev/null || echo inactive"
6.1.2.2,Automated,Ensure journald ForwardToSyslog is disabled,"$ systemd-analyze cat-config systemd/journald.conf | grep -E '^\s*ForwardToSyslog='|| echo ""ForwardToSyslog not set (default applies)"""
6.1.2.3,Automated,Ensure journald Compress is configured,$ systemd-analyze cat-config systemd/journald.conf | grep -E '^\s*Compress='
6.1.2.4,Automated,Ensure journald Storage is configured,$ systemd-analyze cat-config systemd/journald.conf | grep -E '^\s*Storage='
6.1.3.1,Automated,Ensure rsyslog is installed,$ dpkg -s rsyslog 2>/dev/null | grep -E '^Status:
6.1.3.2,Automated,Ensure rsyslog service is enabled and active,"$ systemctl is-enabled rsyslog 2>/dev/null
$ systemctl is-active rsyslog 2>/dev/null"
6.1.3.3,Automated,Ensure journald is configured to send logs to rsyslog,$ systemd-analyze cat-config systemd/journald.conf | grep -E '^\sForwardToSyslog=\syes\b'
6.1.3.4,Automated,Ensure rsyslog log file creation mode is configured,$ grep -R '^\s*$FileCreateMode\s+0?640\b' /etc/rsyslog.conf /etc/rsyslog.d/*.conf 2>/dev/null
6.1.3.5,Manual,Ensure rsyslog logging is configured,$ grep -R -E '(^\s**.*
6.1.3.6,Manual,Ensure rsyslog is configured to send logs to a remote log host,$ grep -R -E '(@@?\[?[^ ]+\]?:(514
6.1.3.7,Automated,Ensure rsyslog is not configured to receive logs from a remote client,"$ egrep -R '^(module\(load=""imtcp"""
6.1.3.8,Manual,Ensure logrotate is configured,"$ test -s /etc/logrotate.conf && echo present || echo missing
$ ls /etc/logrotate.d 2>/dev/null || true
$ systemctl is-enabled logrotate.timer 2>/dev/null || ls -l /etc/cron.daily/logrotate 2>/dev/null"
6.1.4.1,Automated,Ensure access to all logfiles has been configured,"$ find /var/log -type f -exec stat -Lc '%a %U %G %n' {} ; | awk '$1>640{print ""WEAK:""$0}' || echo ""OK (<=0640 per policy)"""
6.2.1.1,Automated,Ensure auditd packages are installed,"$ dpkg -s auditd audispd-plugins 2>/dev/null | grep -E ""^Status:"
6.2.1.2,Automated,Ensure auditd service is enabled and active,"$ systemctl is-enabled auditd 2>/dev/null
$ systemctl is-active auditd 2>/dev/null"
6.2.1.3,Automated,Ensure auditing for processes that start prior to auditd is enabled,"$ find /boot -type f -name 'grub.cfg' -exec grep -Ph -- '^\h*linux' {} + | grep -v 'audit=1'
$ grep -qw 'audit=1' /proc/cmdline"
6.2.1.4,Automated,Ensure audit_backlog_limit is sufficient,"$ find /boot -type f -name 'grub.cfg' -exec grep -Ph -- '^\h*linux' {} + | grep -Po 'audit_backlog_limit=\K\d+' | awk '{print ($1>=8192)?""OK:$1"":""LOW:$1}'"
6.2.2.1,Automated,Ensure audit log storage size is configured,$ grep -E '^\smax_log_file\s=\s*[0-9]+' /etc/audit/auditd.conf
6.2.2.2,Automated,Ensure audit logs are not automatically deleted,$ grep -E '^\smax_log_file_action\s=\s*keep_logs\b' /etc/audit/auditd.conf
6.2.2.3,Automated,Ensure system is disabled when audit logs are full,"$ grep -E '^\sdisk_full_action\s=\s*(single|halt)\b' /etc/audit/auditd.conf
$ grep -E '^\sdisk_error_action\s=\s*(single|halt)\b' /etc/audit/auditd.conf"
6.2.2.4,Automated,Ensure system warns when audit logs are low on space,"$ grep -E '^\sspace_left_action\s=\s*(email|exec|single|halt)\b' /etc/audit/auditd.conf
$ grep -E '^\sadmin_space_left_action\s=\s*(single|halt)\b' /etc/audit/auditd.conf
$ grep -E '^\saction_mail_acct\s=\s*\S+' /etc/audit/auditd.conf"
6.2.3.1,Automated,Ensure changes to sudoers scope are collected,"$ auditctl -l | grep -E -- '^-w\s+/etc/sudoers\b.-p\s+wa\b.-k\s+scope'
$ auditctl -l | grep -E -- '^-w\s+/etc/sudoers.d\b.-p\s+wa\b.-k\s+scope'
$ grep -R -- '^-w /etc/sudoers -p wa -k scope' /etc/audit/rules.d 2>/dev/null || true
$ grep -R -- '^-w /etc/sudoers.d -p wa -k scope' /etc/audit/rules.d 2>/dev/null || true"
6.2.3.2,Automated,Ensure actions as another user are always logged,"$ auditctl -l | grep -E -- '^-a always,exit .* -S execve .* (euid!=uid|uid!=euid) .* -k .actions'<br>$ grep -R -- '^-a always,exit .-S execve .(euid!=uid|uid!=euid). -k .*actions' /etc/audit/rules.d 2>/dev/null"
6.2.3.3,Automated,Ensure events that modify the sudo log are collected,"$ grep -R '^\s*Defaults\s+logfile=' /etc/sudoers /etc/sudoers.d 2>/dev/null | awk -F= '{gsub(/[ """"\047]/,"""",$2);print $2}' | xargs -r -I{} sh -c 'auditctl -l | grep -q -- ""^-w {} -p wa"" || grep -R -- ""^-w {} -p wa"" /etc/audit/rules.d 2>/dev/null || echo ""MISSING watch for {}""'"
6.2.3.4,Automated,Ensure date/time modifications are collected,$ auditctl -l | egrep -q '(adjtimex
6.2.3.5,Automated,Ensure network environment changes are collected,$ auditctl -l | egrep -q '/etc/(issue(.net)?|hosts|networks)
6.2.3.6,Automated,Ensure use of privileged commands is collected,"$ find / -xdev \( -perm -4000 -o -perm -2000 \) -type f 2>/dev/null | xargs -r -I{} sh -c 'auditctl -l | grep -q -- ""-F path={} -F perm=x"" || grep -R -- ""-F path={} -F perm=x"" /etc/audit/rules.d 2>/dev/null || echo ""MISSING audit for {}""'"
6.2.3.7,Automated,Ensure unsuccessful file access attempts are collected,$ grep -R -- '-S (open
6.2.3.8,Automated,Ensure events that modify user/group info are collected,"$ grep -R -- '^-w /etc/(group|passwd|gshadow|shadow) -p wa -k identity' /etc/audit/rules.d 2>/dev/null
$ grep -R -- '^-w /etc/security/opasswd -p wa -k identity' /etc/audit/rules.d 2>/dev/null || true
$ grep -R -- '^-w /etc/nsswitch.conf -p wa -k identity' /etc/audit/rules.d 2>/dev/null || true
$ grep -R -- '^-w /etc/pam.conf -p wa -k identity' /etc/audit/rules.d 2>/dev/null || true
$ grep -R -- '^-w /etc/pam.d -p wa -k identity' /etc/audit/rules.d 2>/dev/null || true"
6.2.3.9,Automated,Ensure DAC permission modification events are collected,$ auditctl -l | egrep -q '(chmod
6.2.3.10,Automated,Ensure successful filesystem mounts are collected,$ auditctl -l | grep -E -- ' -S mount(\s
6.2.3.11,Automated,Ensure session initiation info is collected,"$ grep -R -- '^-w /var/run/utmp -p wa -k session' /etc/audit/rules.d 2>/dev/null
$ grep -R -- '^-w /var/log/wtmp -p wa -k logins' /etc/audit/rules.d 2>/dev/null
$ grep -R -- '^-w /var/log/btmp -p wa -k logins' /etc/audit/rules.d 2>/dev/null"
6.3.2.1,Automated,Ensure AIDE is installed,$ dpkg -s aide 2>/dev/null | grep -E '^Status:
6.3.2.2,Automated,Ensure AIDE integrity checks run regularly,$ systemctl is-enabled aidecheck.timer 2>/dev/null || ls -l /etc/cron.(daily|weekly)/aide 2>/dev/null
6.3.2.3,Manual,Ensure AIDE DB initialized & config present,"$ test -f /var/lib/aide/aide.db* && echo ""AIDE DB present"" || echo ""MISSING AIDE DB""
$ ls -l /etc/aide/aide.conf /etc/aide/aide.conf.d 2>/dev/null"
6.3.2.4,Automated,Ensure permissions on /etc/passwd are configured,"$ stat -Lc '%a %U %G %n' /etc/passwd | awk '$1!=""644"" || $2!=""root"" || $3!=""root""{print ""WEAK:"",$0}'; echo ""Expected: 644 root root"""
6.3.2.5,Automated,Ensure permissions on /etc/shadow are configured,"$ stat -Lc '%a %U %G %n' /etc/shadow | awk '$1>640 || $2!=""root"" || $3!=""shadow""{print ""WEAK:"",$0}'; echo ""Expected: 640 root shadow"""
6.3.2.6,Automated,Ensure permissions on /etc/group are configured,"$ stat -Lc '%a %U %G %n' /etc/group | awk '$1!=""644"" || $2!=""root"" || $3!=""root""{print ""WEAK:"",$0}'; echo ""Expected: 644 root root"""
6.3.2.7,Automated,Ensure permissions on /etc/gshadow are configured,"$ stat -Lc '%a %U %G %n' /etc/gshadow | awk '$1>640 || $2!=""root"" || $3!=""shadow""{print ""WEAK:"",$0}'; echo ""Expected: 640 root shadow"""
6.3.2.8,Automated,Ensure permissions on backup files are configured,"$ for f in /etc/passwd- /etc/group- /etc/shadow- /etc/gshadow-; do stat -Lc '%a %U %G %n' ""$f"" 2>/dev/null; done | awk '$4~/passwd-"
6.3.2.9,Automated,Ensure no world-writable files exist,$ find / \( -path /proc -o -path /sys -o -path /run \) -prune -o -type f -perm -0002 -print
6.3.10,Automated,Ensure no unowned/ungrouped files exist,"$ find / -xdev -nouser -print
$ find / -xdev -nogroup -print"
6.3.11,Manual,Ensure SUID/SGID files are reviewed and approved,$ find / -xdev \( -perm -4000 -o -perm -2000 \) -type f -print | sort
6.3.12,Automated,Ensure sticky bit set on world-writable dirs,$ find / -xdev -type d -perm -0002 ! -perm -1000 -print
